tdb,tr,v,rh,pet
11.52882928916708,68.26643897389508,5.165465060999398,51.4723154568491,16.24
12.151377051776716,10.223824489848944,6.257678342802778,35.43051015155711,4.55
29.473763688145564,54.01907838588869,8.24313630729845,48.144928182218564,30.14
35.867978891732044,52.95639480145285,0.9941739885001928,53.05862579371767,44.97
15.151375230454835,18.688834728545153,0.7646013691725916,83.98714854345371,14.01
33.974778532885,40.80679450867443,8.036167209135657,71.78654232761244,37.35
10.436244635016255,74.96694668399245,8.256527574173644,56.66146026535472,13.95
20.298184619689295,41.99995118819052,4.392795629766015,49.20685343651005,19.36
41.12758193057556,10.622644660663589,1.4006966004808896,62.618549209433176,37.7
36.98762683713167,66.55714537686089,3.1990298912135176,78.66137696936408,53.49
33.866783101733475,57.190989038019,9.22205830835229,34.68434280281647,35.46
11.597229133921783,79.21737547489634,2.133835886708957,49.44681351899196,26.48
35.0841534721577,44.164299043318884,9.412864752530323,89.94364192637988,42.92
17.32596569950948,30.410124715110918,4.665815664738075,72.44009011530186,14.65
21.035280947718604,37.60999722620999,6.643022041763791,90.85550484249768,20.03
10.56943939828142,66.71229291310485,9.878333402251508,62.33324458200235,11.49
11.546896423350326,58.97548469343838,1.6371690654741766,33.375165053133706,20.22
21.517313531798628,63.08746966698824,2.7576069420238785,37.50342062412928,27.33
24.430972927322358,27.72321049594292,2.6046960101360854,60.4598418417993,21.93
39.78098302612628,45.48353250443703,9.701995734264225,78.77332748080359,50.38
12.613234970025253,67.10145327026784,5.183522536113241,51.26999400148162,16.99
15.369691672392518,16.983226446460016,0.9608597426925753,66.6006897934221,12.5
17.046316249681244,18.66499741359103,1.088519448741737,42.03451741291907,13.17
23.00672969798395,41.04956884219877,9.27801724975663,72.63500870724846,21.48
14.505324683678381,64.19038014093455,2.5494591099424957,54.19882684732091,22.39
24.920464826457128,48.75737460233215,6.390315890760853,82.68086172490466,26.39
34.827412189017934,11.923470833153871,5.490093229343696,78.75614253268199,33.97
27.361125415410392,74.97841960643423,5.119719477363582,82.45181577329902,38.33
23.360921768225502,34.174385271809996,5.059402145023059,83.89393571647038,22.34
34.86453443477801,21.51408065727835,3.536953120600101,62.69418331554262,33.06
40.881353873360155,70.25705703058779,7.896412895693898,32.05239639328089,51.06
34.90483394084029,63.78797406496391,4.468867470256374,69.61675965367698,46.74
29.313678469440735,14.949839731334022,6.002824020737632,77.79424805973058,25.71
28.329384694708416,28.843766468763555,6.059059110103444,40.01496754224946,24.29
33.6304869588799,72.31132271986964,0.6670131547738134,59.755412172264556,55.76
29.203546450106824,75.42477571141666,7.63661963247579,52.17614941206447,35.91
26.842830259534594,20.827099471783658,1.8483807026741528,93.98440631118264,25.48
11.197317458973828,15.026201911645682,3.3942513991532333,95.31599618178754,6.6
32.38892036116839,23.06803496170875,3.666859291812986,85.98599891695889,32.81
39.37659912513654,21.68720005569854,5.5236891154034735,47.655665419515735,38.4
25.14319338317999,19.81146857427519,3.5474738659817118,50.42099359893031,20.13
28.7983756225709,70.68664488987615,2.3584369319689866,71.14162337746802,42.47
43.8859165852974,46.583372430472224,7.537774835662403,63.39921349868178,57.41
39.8554535783492,20.094243052965897,4.975021362441392,49.831832022116316,39.01
19.583381545594236,28.13437095421778,0.39197991992180414,34.45419889391045,20.27
29.655040192419435,32.85775098359541,2.603253750280673,44.96968245374905,27.34
32.137912113121146,74.306335650419,1.1517293561622726,90.54738916116096,55.06
41.38840458599063,15.152953119529258,1.8666717045253738,48.26814939476255,37.58
16.030767014697737,33.81302888649805,2.744565303621226,93.83493171902602,16.17
36.91954170649384,28.425402209718857,7.001887347229848,89.78791101881487,42.2
46.90352140947204,47.94283982010381,2.9943376660859027,34.17811057154165,54.39
22.210944764997038,16.68749298350484,9.273623723388972,84.68122273663286,17.65
14.809243699421874,66.63221090983404,9.957083110374906,62.38789723267769,16.05
46.533257672165774,58.982462072445735,8.453628470256747,39.95910600418033,65.75
22.716262478010464,44.232966537672766,3.6913360876044683,75.76655808536819,24.11
24.552096990325317,44.26106329626681,0.583774759453045,80.70506646215273,32.95
28.958120132220067,71.07491716736351,5.5624519583401595,58.50359026641648,36.54
37.625539692516284,43.61330316638313,5.0933480680199885,88.78309515912352,46.19
25.114561567630368,76.78182059615337,4.139070174084349,82.0599948958081,36.91
45.010892295986054,79.24273846510994,9.390598739973226,48.87948099862441,67.75
46.10756874654379,73.08138288426416,1.0677069225385256,33.37539429626135,66.14
27.00364858624944,25.700528192457107,1.7080043875844555,37.48174297034491,22.86
27.013791447535787,62.53530185551175,7.94549021709984,47.60339743991568,29.07
18.80459079805547,20.58221777318791,7.60605220919833,48.11632168227358,13.1
29.752611689935172,34.72616879767972,9.157324966416862,96.9934924517223,31.0
11.715929541769938,49.49207246980104,9.94605199660023,68.80424649199972,9.79
20.994397014832906,46.095617748415904,5.758186770997558,69.05140864436024,21.05
23.963216035371467,39.253667525408545,2.0968812064126103,73.9363855899768,25.64
32.816219401456365,17.08042602450358,1.1613486403193185,47.96251743457668,26.99
38.48139881855643,33.043606307450915,1.3810972122322323,53.327277736689055,39.79
47.353330210210984,52.27333480433159,9.7739181803149,34.05625705665156,63.59
27.79201823945096,17.123159709269412,5.953539593057707,52.74927794052482,22.65
41.66750410664701,57.00398802907932,9.190059816745222,58.00904989288451,57.54
45.53285442006291,55.28371229006241,1.4918528425248578,43.86278827869309,56.73
21.78039139691449,56.351779613686226,3.9625959544710527,57.07097606566449,24.98
17.05842667797183,24.750404289463283,9.10237835846761,87.0631278736235,12.74
21.29053904561083,76.78439409734285,5.218103369378058,90.1934853378738,29.96
48.76977358767136,74.74555030505788,2.03876594119422,36.011205493492405,69.06
38.76846817409386,52.77496818129806,8.921348726411074,82.32401330012061,50.6
16.522823326860873,79.86114706618308,3.063679174017391,56.45712469398248,28.36
32.477987316199844,43.350543004384065,7.645976203414711,84.57842093653079,36.94
27.689159049496457,70.04958394585685,9.485031710863938,90.16986808811856,34.62
12.032994603935748,39.94010313018648,2.2856213585104492,61.03102132414912,13.47
41.812056262734096,22.965016300222366,8.718748714993946,71.4564873887864,48.11
15.582417291882035,72.33353686966835,3.547065815395571,96.77533902678965,25.24
41.669132564836346,79.86297238440288,4.1778273268698864,50.10820044870394,66.08
43.24240568196262,32.374229289494636,4.2509396501527315,63.71487456950195,49.28
13.353701347147545,24.757613353524057,7.202474701490527,73.04476204623012,8.62
42.729304721057574,37.36336923610387,1.1042058751990205,47.98117466326983,46.16
33.58653325346444,67.95786981297357,3.0804762375547767,96.34434854869528,50.25
20.81897009803459,43.14344281269068,7.094250163794391,84.67054606551773,20.35
21.711066169164216,59.5467988362722,0.21792314151291908,80.51778264593473,42.58
11.746019514859732,74.18830186677049,4.640736178034473,34.30180268299259,18.36
20.338944507981665,68.50679775367885,0.5764691974722076,32.07141254075938,38.61
26.35998902764488,56.03092242955877,8.702908726970673,95.1931492655171,29.27
12.83390846601479,61.12848239053915,0.6793701632673947,56.61845093400927,28.7
33.86323454227046,38.238703111796084,2.0846574517526024,43.77059188711179,33.66
25.89475630202174,60.84916022963485,8.25884541465971,57.50571402144746,27.88
33.99928946719811,72.95388286698207,1.2330026284355045,63.844056377864,54.02
39.96194061394934,75.35147788815047,7.614407058898121,69.6354702698648,61.66
11.270203854515088,41.97092970414876,0.9476663054550186,96.56393591320449,18.54
28.909607605039916,60.2721040793181,8.621858158505416,60.69670839830627,31.31
23.503067919015802,16.45751163436592,7.6949894399327805,84.80674242822555,19.26
32.12886175878847,59.66904484941198,1.6085439039643024,53.78020630994463,41.82
26.82488460095026,27.18197932374806,7.739436474407452,33.88195963445955,22.03
34.53114023596232,18.336095447543894,7.9470041411265395,73.3323840605546,34.2
25.22729001435764,10.033065514529827,9.4971092571087,39.411914239463805,18.43
24.104664342378122,52.291618808551604,3.5462430611572344,95.08745019045453,28.79
17.611281998089822,45.389707014470545,1.1842048050914191,69.67025612214769,23.36
23.418036753631952,68.15130626828036,0.7842336668038006,95.14160024840754,43.6
34.424965193951124,77.40357703304049,8.216097738752511,70.7468896234457,48.58
17.35349326090763,48.45869127821244,5.020086782035594,52.61486712998127,17.51
21.164711720732257,34.46458839145234,0.37409869646687943,69.1323558449134,26.13
46.13773899451167,46.96787161703765,1.4092741409209328,43.68513426865482,53.1
22.09140375658955,49.7407565807847,8.613736668173624,69.93508830419697,21.9
26.60861076891747,10.532459900595812,1.9767739025657851,32.50410462381112,18.45
30.95060637365115,32.354815601032435,2.6661537410574443,60.768185892004794,29.84
42.17168917328833,79.30227358999981,0.8463345941338642,43.42196637289606,66.78
29.651789938216773,73.06968321675498,0.4072326685242447,66.9343814324861,54.79
35.31422149271166,41.60423772511491,2.3525238942975313,39.030903147468386,35.8
10.966660570644917,62.98523466813392,2.6812772997804477,93.03572817036164,19.44
18.626077107523923,39.43777460450066,5.861867539892949,49.47215749097752,16.42
25.713359358307457,71.30906901996417,5.232593639822555,33.437381981057754,30.47
47.7452610841933,10.81468524009955,1.1792481489975455,32.106896635412284,39.37
17.43582679745248,31.118468784706444,9.489773906945972,87.53474008403063,13.99
21.92514980201325,44.559671919515615,4.508361164240141,81.6805321955976,23.02
21.893877374790453,61.08156650471628,1.339650276947687,97.11747403263566,34.9
14.609899361628358,23.932441993903645,4.753419759888996,56.85112666315774,10.09
39.575177092149815,22.888714998246606,6.562749099814177,44.60959270206799,38.75
12.13410727321094,30.661155309141783,8.146243635536148,43.06149997459393,7.31
11.111148905363443,79.74844305896795,4.380872735612027,57.38842737631166,20.38
30.39877314593992,73.81869107169322,1.3846588718214394,66.99767673325348,49.08
32.80308997719965,40.226862049190785,5.4469277720951075,98.2189971145888,39.15
41.50122871207719,19.727622473197865,3.896106101379968,59.14485215507827,43.69
25.33275867104021,56.44488208581639,4.676948492257256,76.06640248187301,29.16
30.173499393647173,73.25293567566513,9.370266742596616,91.47124318359629,40.41
18.533360064256925,39.81207677764098,1.479910035267828,97.89744312038046,22.67
43.7616658237953,17.606321421432135,5.718851351545992,53.286312313601044,47.61
15.030521088048406,31.529941146656498,1.6716636346207623,51.88298177569543,14.59
33.461753103324504,10.191584167116826,5.4579363203497,33.40920765874294,26.33
42.46245079869968,51.033261453129455,4.12451225768382,54.30538008596016,54.13
34.22037525537249,11.31609395603369,6.606588897352478,58.415594228295774,29.77
29.706912520821504,16.034903276138554,6.655846618263759,40.75058290091461,23.9
25.873951340952317,56.048029021944664,4.733446693839232,78.15914341353121,29.75
14.52971893297953,64.69443160005143,3.9771052751431317,37.01354825775037,19.35
11.04528458038454,69.38038775821946,2.9071350539024414,56.92675862777724,20.12
19.5792117460774,73.5151112341353,6.670729103484519,76.88880879110776,25.25
32.02493834983329,31.651802654630444,3.7345676546502875,58.28864315576383,30.39
46.78991979819192,59.61350626780909,4.915778888607855,41.41741418055673,64.93
20.225983204634762,29.678310747340316,7.76934012825787,46.85536347423195,15.89
42.840767343657646,51.28944937225942,3.5607897917250515,56.48035973791067,54.38
43.811968704356154,75.31911059801995,3.71983048573077,47.09085795607224,66.5
32.36716558478788,69.99336150158857,6.241748372664359,98.34945309686344,47.38
21.373638202893602,50.38602590327738,5.106435205051982,74.85096275380019,22.99
40.58473931658685,50.04993909143058,8.445703852744774,52.90330884388838,49.8
32.02247203576866,68.81829585270077,6.052320003580118,60.50565515006748,40.42
12.288433285111772,21.41777028162651,4.978271369526174,71.7908892783299,7.58
43.317217065276125,52.116688433379785,1.7907544045078236,65.12212612592808,53.67
23.569431431889743,15.343546022794431,5.842534980519511,57.00896153136566,17.95
32.81129388241677,47.248901235664114,8.957438931202582,85.16263261806492,38.18
15.709285328466954,43.038384150207285,8.76267250129929,82.9841978221317,13.88
13.039973898973031,75.71128999235876,2.2123432068706785,57.31190396295111,26.28
44.12288624060187,25.40433700464888,5.839216805160919,42.30994079289098,46.96
31.75183053013726,24.502720343170164,0.7549056483316836,42.535311802053016,27.8
38.30415594404516,11.445074171656179,2.984749690762482,56.180795643713594,34.8
31.473857809600233,60.2548676867986,0.031706043734814955,30.612250199332237,50.28
43.453564746728844,37.60179397790056,9.064922414106865,34.91385196990634,47.87
32.700473052482586,23.3917250103936,0.8000015217011209,94.74732240275014,34.39
45.847932006347655,46.66203512357788,8.757878026539998,30.03330450170082,53.45
10.586969203915416,53.302490686395956,7.030411890484614,49.717281222970016,10.22
30.581339465526717,64.70986859417516,8.459016975662108,33.15311591835254,32.41
21.52084242372583,27.62207467396247,8.07454282555331,60.80298139061058,17.49
19.193823675292364,43.439485071590155,7.818600255039347,88.52184248088878,18.41
37.48357865320544,37.3597629977146,5.315386481040415,70.47058536566624,43.36
33.94590189547978,13.187659839978448,3.829109272007809,68.11155091651513,30.43
20.2175990187904,18.112633295757156,1.8146440689929717,83.42109716678672,17.09
38.92385178858866,62.55747445000086,9.012071713190908,78.9288121635206,54.36
20.34111183616966,62.53179038945719,1.9045100433323432,47.81017972644231,28.54
16.398824474164194,43.51599142763442,4.0594480717309285,93.66055723618746,17.55
14.424000024502774,55.372523310451484,4.035312163293017,55.40976603738663,17.21
30.926129822519282,29.344440863545188,9.938623419286158,81.55892639572347,30.23
20.402349952125626,68.82044884181914,7.64596011148682,87.34383060627266,24.79
16.215450000839997,24.78487734345517,2.6675782807852517,86.38330847552623,14.02
10.950217024517674,50.49209443782215,6.213970437672001,82.42943194521938,11.24
44.12801119194001,10.031940074159616,0.29024761659217585,54.016942858842604,35.23
45.78756430699106,63.88053161115422,2.8638517827266092,53.94272658925904,63.42
