tdb,tr,v,rh,pet_true,pet_pred,abs_error
31.737851450686133,72.07187988843498,2.7409573407617707,78.20069361558356,47.92,47.77334,0.14666168212890796
35.64904285275438,65.51193585003925,2.712606287173026,58.19618097340003,48.31,48.175034,0.13496643066406477
10.070192059827892,30.686033454135856,8.564061637512461,79.62909340795326,5.72,5.7004724,0.019527645111083736
34.96952780446024,62.97173924361369,9.845318282076173,99.6802973306058,47.68,47.65762,0.02238052368164034
30.133109293954504,60.85649018301833,7.702715121735227,37.60354618711121,31.66,31.760073,0.10007270812988267
40.51380834806854,62.85071143857738,4.93734136523831,33.38486020437437,48.62,48.47192,0.14807998657226307
29.39117169517824,52.73256917048376,3.014149314648733,46.03489001827174,32.04,32.240685,0.2006845092773446
18.65494993337366,78.87845542913522,7.040933774813374,87.42322433527687,25.57,25.459951,0.11004859924316435
18.407883565269916,76.95662756783774,1.31586038049688,34.14165318782237,35.03,35.02588,0.004121093750001137
42.3804556920408,74.15132175652572,3.3046200207550323,70.08692627960244,64.65,64.54,0.10999908447266193
39.77945701933237,34.78903460358657,3.3869993747700646,62.39584593148377,45.06,44.9859,0.07409912109375227
38.24067542375551,62.43195650679251,0.1144789635446768,68.60875746463313,54.3,54.36408,0.06407852172851847
44.56001172081583,31.48898664652732,4.489574757502314,45.05413944910965,49.32,49.315155,0.004844970703125284
44.81399250613202,43.687408959149465,8.005718740653492,51.93015906330488,58.33,58.493607,0.1636065673828142
23.70650290212324,55.18949104474682,8.67381645776282,48.65324955542985,23.8,23.821156,0.021155548095702414
19.183415058697623,24.787386648158314,1.469140078911212,50.59630376455928,16.6,16.60613,0.006130599975584516
11.077899184775347,62.13970372057382,9.337367659714047,69.34079554429653,11.57,11.560969,0.009030647277832315
44.534529290101325,17.64102878885849,7.4663748696782894,52.54724907489937,50.04,50.07528,0.0352792358398446
32.32615454561078,35.62077983224012,3.699115781837405,75.62857655104469,34.54,34.350758,0.18924240112304602
25.025265496578605,48.985671801196354,1.6694558830213193,92.0808493197954,32.11,32.061066,0.04893432617187443
28.000254879348965,18.56385201019745,7.392596887745212,95.98417295776356,25.7,25.61053,0.08946914672851491
10.803099634118125,22.00060663865665,7.364694896997724,32.34295320493825,4.62,4.585193,0.034806842803955185
19.395528721596893,54.88123247883156,8.615045597901172,44.380728653923626,18.9,18.886696,0.013304138183592329
32.60260033984957,21.7086535378009,0.998897432335384,56.73689148058618,29.01,29.145836,0.1358358764648422
45.12130571115027,33.842890413161435,2.663326713311581,49.08726717063239,49.82,49.96141,0.14141052246093722
17.34974292094058,73.65138088541039,0.8204022139438498,59.57283709981445,37.91,37.770584,0.1394158935546841
18.957108206586742,16.60306865298813,8.42000326176229,41.00526330451496,12.45,12.440954,0.009045791625975852
43.97408124373956,43.99171551489067,8.799962399253985,62.71671397658926,57.54,57.58828,0.0482797241210946
23.577231522844645,62.00678754954678,2.9764258009030224,83.67634363136625,31.18,31.373781,0.1937812042236331
38.38710002549646,67.62911204679864,5.029879141131572,65.38909329641413,55.1,54.861427,0.23857269287109517
34.83222889621648,58.16358025121468,0.3608725764913715,54.02257076823577,49.25,49.07896,0.17103958129882812
12.86978479463475,32.79405241972499,3.772582485337176,75.10913599220845,11.14,11.126627,0.013373031616211506
14.471842400447033,34.07045476581102,2.311768812983579,64.76406573177101,14.22,14.216973,0.0030266952514654832
29.36949282142848,40.25575829656279,5.038675951477799,62.87979039718438,29.19,29.221493,0.031492767333983096
34.40361796858326,22.93439933871682,1.1911218800268395,47.48497548609081,30.08,30.272999,0.19299880981445483
21.44397364096904,52.53432100240551,9.45815665329333,44.4126097018805,20.45,20.461445,0.011444854736328836
11.81795934799496,70.84028814646933,9.175013274765552,87.17566847351785,14.53,14.4998,0.030200271606444673
12.622943643897123,33.28633351494304,4.833583815473607,84.83569521397904,10.51,10.506893,0.003106842041015412
22.627846949916695,18.93252148406549,2.215360098605543,76.07945944743555,19.15,19.179525,0.02952537536621236
22.02262257812048,63.82344642728518,7.940360578404548,50.8697665757831,23.99,23.999678,0.00967765808105625
32.56817480029579,44.569601933357134,9.565627525370411,56.20531043827371,33.24,33.262806,0.022805938720701135
28.151881165697866,71.56406286022455,2.375404392060091,41.02036400253055,38.65,38.505436,0.14456405639648295
35.80811279350408,29.473645858133036,3.759843658435044,93.15574837462248,39.92,40.127953,0.20795257568359204
37.91787986501353,14.679436034038412,8.364456644987062,75.705790393594,40.63,40.626495,0.003504638671877558
31.51073027139496,62.72098157469002,7.792222864674619,68.72659630459269,37.96,37.901592,0.05840774536132898
43.04402445312434,68.05193734047299,7.644251678528054,31.513615747049226,54.43,54.68319,0.25318939208984403
27.324919277927464,46.26839402811905,6.020774122573179,72.7624678283874,28.33,28.309721,0.020279006958006107
45.37578565926187,36.59635456594998,3.169114343882353,60.82005280438776,51.63,51.70196,0.07196151733398182
24.933914930570165,57.15283714911341,1.896984021176909,55.1945342753817,31.29,31.467384,0.1773843383789071
24.595203465934684,45.4689821834988,0.0512967403703068,81.69355441214842,39.96,40.01691,0.05691055297851477
43.04948472696832,73.8484376329036,6.403800199063838,36.13727884304616,59.51,59.369434,0.14056564331054489
27.6153150607888,28.3170075902062,4.071605531973984,40.40547951745002,23.62,23.642805,0.022805099487303693
20.940208287663328,70.9900007164509,8.450908071057924,65.84934891988775,24.6,24.583595,0.01640472412109517
33.08817919466542,15.141069722333675,7.9585167914601245,65.50493332436695,29.65,29.928905,0.2789054870605483
38.57917206344468,38.46910795328569,6.849108121503403,79.5537986809715,46.34,46.31625,0.023750152587894036
21.1107503716924,54.24855613508857,3.327606576265726,65.24165508508699,24.82,24.784403,0.03559715270996122
38.6858552188642,47.918567379832425,8.455177819109059,75.2239657059544,49.12,49.167015,0.04701507568359631
23.81068333001138,43.70349619821539,8.743671142956929,40.14737865886948,21.54,21.566578,0.026577911376953978
21.483556504341948,29.76636375861335,4.290052130829517,45.75235325753076,17.92,17.910116,0.009883804321290768
41.738831126921454,54.656626536143136,8.430125667573654,61.5746939254508,56.61,56.656796,0.04679550170898494
20.0732828193756,24.766184692098868,5.720799651720236,82.99999603741071,16.69,16.70171,0.011709747314451846
18.30128037495277,42.614918958790405,0.2470673987079025,49.74562864722046,28.24,28.316223,0.07622314453125156
28.93548047824569,30.045452500887148,0.4171064943814874,88.6847186835561,32.8,32.7468,0.05320053100585653
47.36033125447549,74.30709408506513,1.784931402503991,55.12544349017766,68.34,68.45574,0.11574188232421534
42.3325021018226,66.17215239796859,5.974610400658521,41.76100271307773,56.18,56.031227,0.14877288818359347
32.004046357836984,49.75105601416969,7.510065082283201,39.48598267269202,31.77,31.976997,0.20699737548828168
31.178744276915893,23.625422606929583,4.95282515395529,62.78563470200108,28.2,28.20025,0.00025062561035227304
24.05191021816404,10.676120647854292,3.9844277507310113,34.14710390138491,16.47,16.440939,0.029061050415037926
45.25771310196164,55.033240950023554,6.345188656284592,32.0564612313153,54.55,54.742992,0.19299240112304972
28.59293362646978,19.338388897382742,6.318604028324773,66.9783969107798,24.79,24.731888,0.05811218261718665
13.841710108308538,77.13795029557284,8.127560873156233,76.20436465802146,18.6,18.63137,0.03137054443359233
12.580807899577252,51.0174253592668,6.452332032301665,64.10271977754037,12.5,12.488437,0.011563301086425781
33.82757567114676,48.97115992331614,5.604276772813153,33.15929446997892,33.74,33.863266,0.12326599121093551
27.109652535787557,52.900591251299545,1.9079749381902675,66.07348339457658,33.35,33.302715,0.047284698486329546
22.39259060976069,74.61073162974856,5.952484166327188,85.22163854859662,29.66,29.760048,0.10004791259765611
22.955660889196253,15.640708615323572,0.7060836897000249,78.33530668659648,19.93,19.953878,0.02387840270996122
39.518865837400526,23.211912778797505,2.5180754517653665,39.6533065014508,35.96,35.86591,0.09409042358398523
33.49816427706949,11.971071495542455,4.229856077404184,49.8585945877088,27.72,27.630758,0.08924171447753793
31.661800783312515,26.06620081398641,2.569880526525993,60.769274640313625,29.18,29.329569,0.14956886291503935
36.54095095538452,40.83986594909635,2.221690054667807,88.39405759751942,43.78,43.75769,0.022309570312501137
13.919797843877934,76.342788325221,7.290404309170827,34.3794986960046,18.15,18.11978,0.03022041320800639
49.43138847049709,54.66837333389126,6.848874785695091,33.50507802774893,66.67,66.74407,0.07407196044921704
10.534648829943055,75.84270606230223,5.102277417942059,86.23622962036865,18.14,18.149284,0.009284362792968182
34.60000251697302,49.70684389544244,7.893261820219818,83.46004890404174,42.76,42.86201,0.10201095581054886
31.60025743259657,35.254735747206894,2.358146622314813,66.55561763470726,32.64,32.562256,0.07774414062500057
11.407869690817458,17.347330930687306,7.208423415326639,49.068967706007285,4.95,4.9219255,0.028074455261230646
27.572304757282417,39.60517208353834,1.9353322724169324,92.6225453677418,31.73,31.582224,0.14777610778808636
33.06532917476716,16.29162153771709,0.3084934530468404,39.81862622175201,26.13,26.074589,0.05541122436523338
38.52992642998267,36.123338147038936,4.059923326671847,75.90269383182326,44.85,44.806644,0.043355560302735796
18.99000603083761,79.74667427441476,6.199347121519474,40.19995188506194,25.3,25.286896,0.01310424804687571
17.50950185029307,48.80548521720792,8.135686169214043,88.75679865738203,17.3,17.311205,0.011204910278319602
39.75942127361344,46.83346798624523,3.292702746029487,76.23057071402846,49.1,49.136116,0.03611602783202983
27.944211877765444,65.92690184291746,9.41964998327807,66.29899414009992,31.3,31.646019,0.34601898193359304
12.48897236457763,15.728511049525435,8.666392506046934,86.91777839687941,6.47,6.476333,0.0063331413269045456
10.69248463416796,42.53420006004056,8.7762508534846,43.47458795242972,7.48,7.477421,0.0025791931152348013
18.936737287581646,30.21273599982836,0.0282269672143495,40.66783560690163,26.23,26.173195,0.056805114746094176
31.396450107322565,26.622372032948235,4.720586285360057,75.09532956101592,30.21,30.360088,0.15008834838867102
22.215448631058575,64.5581742222196,5.033297871340075,49.3286137290997,26.15,26.11438,0.03562011718749858
36.11819764157438,60.3493929334058,2.758067753585616,85.7918274229747,50.07,50.033615,0.036384887695312784
45.733914361468415,31.201744975959677,0.9977970103811812,62.06350042100627,53.01,53.002316,0.0076844787597636355
17.809198824366042,57.180299526383926,0.3821428124049708,48.56156532830141,33.68,33.643333,0.036666564941405966
16.3904127736963,45.66500466056414,6.358527613723424,34.59117788193653,14.63,14.608674,0.021325950622559375
25.11224713701074,45.794920092031845,1.615468176326308,69.45101769083651,29.26,29.337114,0.07711433410644375
20.704741976995244,35.61938158147679,9.32410679724348,42.95166248555156,16.93,16.905348,0.02465217590332003
49.351193976448656,14.875905402105436,7.939425209678635,30.839540701358185,53.17,53.233093,0.0630932617187483
40.06441738806259,79.80886288809103,8.195072651773083,32.34415637612108,52.86,52.8435,0.01650177001953068
36.792337603970914,17.532740137123128,7.210129319520719,78.84956067154472,39.21,39.123016,0.08698364257812585
29.578214150531235,24.5435860727036,2.094779285104697,96.47467429642764,30.18,30.122808,0.05719154357910128
18.039798093606887,15.022733923836586,2.068746071783346,61.26849094072189,13.02,12.998144,0.021855850219726136
21.012157402972505,48.93792017898608,4.383928167366064,37.59622909034216,21.15,21.169725,0.019725418090821734
40.27509278185862,60.1307740529878,0.9886876608767476,32.82858961852786,49.91,49.76309,0.14691177368163721
16.162433720290537,34.56766295936886,9.089383936780076,76.96709248317809,12.83,12.806111,0.02388866424560554
44.452342595951336,47.20987168236725,8.338927869407527,61.69039155370999,59.27,59.42486,0.15485809326171562
30.51674669755381,78.25186677938886,4.20106428930726,99.4044038557722,49.03,49.090485,0.06048461914062386
42.158848757924986,53.52235363280703,7.175114625820981,71.07013020286263,56.61,56.50627,0.10372863769531193
45.03427828597187,42.86230669440034,2.4238226183127694,52.98388146684617,52.27,52.391933,0.12193344116210625
11.653902033198316,25.42030023636868,8.17406503980087,65.08292704274228,6.49,6.4782934,0.01170658111572287
16.43286542621145,14.67618615972181,7.793197070941384,79.74746429963882,10.67,10.663207,0.006792945861816335
14.648456569208571,36.3423370801099,7.541568181116771,57.01772292776519,11.33,11.331328,0.0013283920288085227
34.299906107539314,74.8746458905169,7.645668380177211,56.92605695230763,45.2,45.211163,0.011162567138669033
13.313391478119204,53.996245449612765,9.138591519671104,83.19583230495826,12.92,12.883468,0.036532325744628835
45.063462214074896,27.83962623362885,0.1953814130336294,55.823815415955664,41.59,41.652073,0.062072906494137214
15.572394085115864,21.775754914309385,2.0720864930157337,89.94392036807724,13.34,13.332683,0.007317390441894389
27.18323983518828,10.021028843093871,6.5524256296343495,34.06147192643913,19.94,19.96883,0.028830108642576846
22.3860468830628,19.7990056708316,3.5023875622129066,38.07118095522159,16.7,16.662891,0.037108612060546164
21.74531171401212,44.47867688219534,1.522866925672589,96.98506736644168,27.27,27.25376,0.016240615844726136
26.716152334095145,77.03969142158,4.969996790334929,88.57483442647798,38.78,38.850845,0.07084533691406136
10.645867660486893,58.338157560729165,3.413500647764247,36.71085771641138,14.8,14.79223,0.007770347595215554
22.87501450346563,21.900334317578128,0.9621799913777632,52.42281817375749,19.81,19.818672,0.008672180175782529
41.49357783829866,68.5920140306038,9.998506683282372,74.40537800732506,62.21,62.22614,0.016139068603514772
49.02925645276126,54.16143815847322,1.7189282188341375,40.82368623452804,60.21,60.28224,0.07224182128906165
36.846575024296286,10.386058025889556,1.738838462844142,91.11763755838922,37.42,37.501953,0.0819531249999983
20.460548939219017,12.122651919395118,3.430356901779406,97.2022969063008,16.08,16.118778,0.03877822875976733
19.442556467729084,61.97301281762602,6.992631355853936,50.62724269449168,21.31,21.327522,0.01752227783203253
47.15301838830526,30.61365337569101,1.0097027350170682,37.15745950645479,46.46,46.485947,0.025946655273436647
19.05192819336735,60.37521662478707,8.282309126225996,93.17977017974704,21.32,21.345194,0.02519386291503878
15.25176753120785,51.115561937388726,1.9560144884087631,70.79681127082026,20.86,20.886412,0.026411666870117756
17.291143837970893,58.301653772442776,3.757190314626057,76.48936141508503,21.91,21.91704,0.00703987121582017
