tdb,tr,v,rh,pet_true,pet_pred,abs_error
22.509333297225982,64.91390619065015,3.5412149714101675,55.24588571640933,28.46,28.428415,0.03158470153808679
31.465534684000573,25.73839872362069,6.609023111117353,88.8017433853653,31.88,31.753534,0.12646568298339744
24.96613184342808,42.09741420717041,4.334775230673663,44.30175979933098,23.93,23.918312,0.011687927246093466
44.0095203491861,10.43585960900378,1.2526640842809096,63.96134812009818,43.18,43.136818,0.043182067871093466
13.25596702988005,72.2016099621655,8.41233987684576,66.95272617735297,16.45,16.448668,0.001332473754882102
32.96639572614611,19.488195838746613,9.673369014681308,32.56226073935234,27.79,27.75435,0.035649337768553835
36.15555897845207,44.998755580012805,3.91172908869945,93.86100359460067,44.8,44.71086,0.08913879394530966
18.71638240399395,50.540065089801175,8.678067673946945,95.05697814127436,18.99,18.969711,0.020288696289060937
32.0666607919974,31.06267001134636,9.131985233603164,35.55778986688067,28.46,28.426664,0.033335647583008665
21.36868976070873,54.989467492775965,4.21717868736636,59.91362315935086,24.09,24.09167,0.0016690826416017046
22.90924110903451,76.17248706422693,7.448203866592722,62.15168906497909,28.43,28.360245,0.06975524902343722
32.092486071608654,55.35288329863467,6.631482709119488,96.17088086679388,41.31,41.412437,0.10243743896484148
36.49513716595077,49.85979018811693,9.708185980243424,93.96260899794623,46.51,46.41039,0.09961105346679489
28.870067475585984,29.666060055192307,9.883040701181612,39.80295396432995,24.95,24.973846,0.02384643554687571
21.42161821225025,36.17291436607479,1.690288611510273,64.8060822105843,22.33,22.322289,0.007711486816404545
14.471171735612218,79.53140162306931,0.5985785642607955,49.19639182991763,41.26,41.226284,0.033715972900388635
38.02107613854496,76.54932713673583,6.54359443542831,77.37938613421595,58.81,58.852375,0.04237503051757585
15.571943165946871,13.306320690683316,4.416125584799579,30.442421986276607,8.48,8.507233,0.027232666015624574
10.737250849431618,10.777013551094337,4.179738861863044,72.00534961527302,4.46,4.4623604,0.0023603820800781605
33.533067967892094,24.615044964111437,2.165026496827996,97.3888668338983,35.8,35.810234,0.010234069824221592
18.45710125588241,49.38720483952042,8.390040382007133,38.14477779272953,16.79,16.791311,0.0013112640380867902
33.488741141017634,40.03122895057912,0.1409989850197761,43.4153963022976,38.59,38.648186,0.05818572998046534
31.37164538663443,55.27881593772727,3.9259687401670944,48.3620740384639,35.16,35.069794,0.09020629882812159
11.41797331493886,24.225914574674952,0.199982552642446,43.050732158407456,15.25,15.210828,0.03917217254638672
31.946894183479856,47.68759555254255,5.436975659875323,90.72042734309451,38.44,38.615807,0.17580657958984602
30.02454248642836,13.20066068480522,3.905231591620996,96.16618177212172,27.58,27.808067,0.22806732177734546
30.46870067522424,21.794186923176184,3.677932809599071,77.23802289163393,28.2,28.294548,0.09454803466796946
24.843082146125692,15.579403709402744,6.060500331639453,40.88003529900008,18.56,18.575838,0.01583808898925909
40.56499389063416,77.4509043244316,2.776220628839886,40.77537643644853,59.51,59.305294,0.20470596313476364
37.069974438439786,62.71417045228792,1.6654706237370644,68.74146797580316,52.27,52.509914,0.23991439819335625
12.314310751777365,77.73217822280452,3.9056673559967607,93.5465689126016,22.75,22.729269,0.020730972290039062
42.67724502933059,50.90524333374023,0.7459252627293813,44.67561255382853,50.99,50.989025,0.0009748840332051145
16.478824773818438,47.73352549498952,0.1938777317398154,80.0775584582742,32.06,32.04253,0.01746994018554915
29.06659085005069,51.31151963775012,9.061470293969991,67.69669713016832,30.18,30.296465,0.1164649200439456
46.605649145035535,69.93717406372542,0.0582162584478899,48.51079229721447,62.53,62.695724,0.16572448730468636
38.131192621964125,48.95096771605242,7.4197205799557535,37.27791188274291,40.83,40.95944,0.12943832397461108
11.384474643970464,32.95348038727049,9.419463936493411,40.0011981602883,6.51,6.5085864,0.001413593292236115
10.93045465232716,14.502978665299668,5.0681127624300535,70.22308955632528,4.96,4.9593844,0.0006155586242675426
16.444388053933878,10.34537679958967,2.659052261904832,96.11124899812498,11.55,11.53075,0.019249725341797586
38.25086985192308,15.56968366297617,1.6567784570881512,31.265254225602558,30.04,30.034283,0.005717315673827272
17.62694855437989,41.4552010980284,7.975510409481096,63.03966790418183,15.43,15.424522,0.005477600097655966
32.632667952815765,76.53049989776952,7.768294888869589,84.98562041497004,47.03,46.915314,0.11468627929687614
32.05325362816666,25.765240527341533,4.190169691914079,97.7066650613162,34.44,34.21918,0.2208189392089821
42.290930836934535,30.969997735197097,8.952454753201241,45.347251512228624,46.87,46.782257,0.08774291992187244
23.60587072205365,66.77080157590159,2.259040763479262,51.12625391204016,32.26,32.388767,0.12876724243164261
35.41256447635061,70.50189355565712,8.232576618765458,82.38935878658809,50.81,50.795853,0.014147338867189774
42.11706889192512,21.629756876746768,0.1488190874490964,52.256307791729,37.61,37.657047,0.04704727172851619
26.83656962708625,31.92880882188918,6.819386127872687,38.57341256561492,23.07,23.070219,0.00021903991699190328
17.70045244706712,77.86543745156352,0.6098962721589269,55.88594044156112,43.02,43.122814,0.10281417846679375
12.66871061177866,12.934646379040814,9.678485441459769,85.19658349512721,6.18,6.1591654,0.02083461761474581
14.330159228578122,24.31862570103894,2.6974803797954183,76.8522981857096,11.66,11.654418,0.005582008361816548
12.709971485941178,14.633461699124544,8.627722232857854,39.64345058410833,5.57,5.566082,0.003917999267578409
34.531204596963214,32.31419483699611,0.0943562283496965,80.55805015134735,38.82,38.93503,0.11503189086914034
31.703658133182845,12.641168545473995,5.681875054654881,62.18673642477737,27.1,27.0511,0.048900222778321734
48.103712263000574,44.89349974642155,2.3414615009638347,44.512229090123725,56.53,56.38724,0.1427586364746105
36.943100855737086,14.95922985129312,9.80157498190276,30.59368290586316,31.61,31.621283,0.011282577514649006
32.61938146376433,54.93078993605032,7.083729430545721,95.25863255629406,42.01,42.058136,0.04813598632812699
35.023364760613745,24.648847473153666,1.9629239871249748,56.66405939685531,32.95,32.90771,0.04228897094726847
40.177699671321,46.672135706327474,3.6303320352890993,61.82238282820762,49.51,49.437595,0.07240463256835739
31.73364704627787,79.5096959592464,0.0641673839748065,46.6252134765099,63.37,64.1805,0.8104962158203151
37.25639128284524,16.9212850546496,0.2502564257811207,47.47329347615158,30.95,30.92608,0.023919296264647727
16.961875547194758,43.305423624572846,4.578139318718515,49.74635995587552,16.19,16.18256,0.007440032958985654
32.35235447767697,40.35479097175551,3.1650902146256814,43.10777670495223,31.49,31.636852,0.14685226440429844
13.81202249590968,10.211929272556642,5.1129089890906085,61.72891652758197,7.05,7.0503554,0.000355434417724787
34.79993827324917,27.780687119261717,3.4562444624832653,53.6947812782626,33.08,33.028065,0.05193527221679517
22.93973829101349,46.20345370272179,3.480852411817734,31.60443897258657,22.73,22.730675,0.0006747436523433237
39.97259698731631,10.94572344386428,0.8222925054324067,64.41095132008033,35.4,35.443256,0.043256378173829546
21.959154140050543,11.973661993563384,8.692736060565544,54.706876267346686,15.64,15.629509,0.010491027832031818
14.417727289747605,13.321512817545676,6.200467273986076,44.56327865682356,7.52,7.526971,0.006970863342285583
38.2087357791434,67.02665993118805,6.905953047123216,58.92834859603283,51.4,51.39904,0.0009597778320298289
10.523137862919718,52.90172612909075,2.8434307213628336,76.79669417102264,15.14,15.107757,0.032243385314941975
16.447390739184854,10.549248629278924,3.6166362653585367,97.00611723229532,11.31,11.29326,0.01674037933349659
14.178725505447026,35.12113752206298,4.743192224227198,69.2412446090244,12.14,12.138173,0.0018268966674810372
23.105068059345385,37.16148011755611,6.261943237428247,98.26551598754386,22.85,22.882484,0.03248443603515483
16.58213691739105,57.832303094110365,2.310379770627859,91.88863344508228,24.19,24.181992,0.008008422851563779
27.171894327632167,45.73226686864354,0.2638163426562615,57.58127892785657,36.83,36.831398,0.0013980102539079553
25.19702093838365,14.844934125744178,5.4702305170277,89.5866107954817,21.42,21.43824,0.018240051269529545
28.71688725334603,76.89209851448575,7.530880244539409,39.61671766242479,34.17,34.287037,0.11703689575195142
34.440044575430434,20.745646878686248,0.8150676245809851,76.93687288395385,33.93,33.97734,0.047340698242187784
48.47274246894798,65.16512504515237,2.499440593237501,35.99147868295478,66.48,66.25662,0.22337768554687898
32.46843880742145,38.59800092575824,9.680773476199718,87.558937551424,36.02,35.906567,0.11343338012695625
26.523086075179183,71.07657140353706,1.2084562922452438,45.4002267450747,41.37,41.47182,0.10182083129883068
21.842395304585377,65.1009420553608,5.759401469381361,68.8693784326833,26.15,26.1615,0.011500930786134234
13.786311663335583,24.021865386683963,9.23838216412734,31.604375162623555,7.65,7.6602077,0.010207748413085582
30.276652806032203,62.700099549423456,1.4563189781132162,34.22319404902848,39.02,39.064632,0.04463241577148125
30.60334293158437,21.548301739082603,7.213680884717411,71.43181298358577,27.83,27.817669,0.01233108520507642
28.353073294852507,25.09581039472771,5.607059754082042,88.74554158530802,26.83,26.792599,0.03740127563476392
33.57810909334465,66.24254989450964,1.5788726948710838,79.52661043904493,51.01,51.00032,0.00967956542968551
47.43167437075408,19.366688157674645,7.056635093697598,51.128183731884384,54.89,54.629158,0.2608419799804693
25.359957529419525,34.41964003093312,5.751663622197576,72.24753787719095,23.87,23.897081,0.027081375122069318
18.13254242347245,12.161908183304709,1.097841745861486,80.05241751153574,13.99,13.950625,0.039374580383300994
47.19599611689856,34.814437158898826,9.952594334519471,43.56746707834949,61.93,61.981243,0.05124313354492216
17.63870513036843,43.05822977900982,6.876485553820259,42.07022665728365,15.44,15.438684,0.0013155364990229401
17.590599597473265,78.32481047252405,4.899955304257699,46.49440580696837,25.21,25.190443,0.019556961059571165
20.54297800794404,47.14439507194481,9.385760335296538,32.42545545013236,18.16,18.152205,0.007795486450195455
33.038758446004856,48.93247823412876,3.326082454835145,73.85126978825373,39.53,39.66829,0.13828918457031136
22.828843033055712,18.062212102423395,3.123986386481956,69.97953143910036,18.54,18.515182,0.024817504882811647
48.31515197842533,53.50420623996185,9.140803748273322,33.74073744011927,66.16,66.08927,0.07072845458984034
17.613595862948266,50.21765157385979,9.844002719136338,94.94548925294356,17.23,17.201021,0.028978805541992614
20.65008250419219,68.91401363186435,0.901918146595744,61.13823581185491,37.72,37.631134,0.08886596679687386
40.942951924857226,68.97515268702833,8.197840769505655,68.74071628060317,60.79,60.91959,0.12958999633789148
33.879983117768695,36.58203380636208,5.732329129323717,58.08658353769816,34.45,34.29965,0.15035171508789347
26.316486266025723,60.25866384724077,4.809321643447804,60.87751619255762,30.2,30.195288,0.004712295532225852
27.207210822527674,72.07337443919549,6.191978501616393,55.855804291668,33.11,33.19365,0.08364929199218807
28.00916370313501,22.35524958325672,1.6475915379367514,85.67871440920821,26.66,26.639011,0.020988616943359517
34.11106563058112,15.09255272913049,1.4771197996730117,69.99613556918932,30.77,30.80215,0.0321507263183598
23.97020103271789,69.89003756821432,4.146021172711879,68.69654169920739,31.28,31.457531,0.17753097534179574
17.428507314876143,36.46820981815591,9.495012060642198,72.77600447010548,14.33,14.34038,0.010379714965820241
10.202415486568077,74.01250968075011,0.0904411198069986,33.31219416343129,47.13,47.25256,0.12255966186523182
41.125068204493175,17.722589516399893,4.997721950922009,51.83909600346311,41.35,41.39612,0.04611816406249858
35.74582459025217,47.99381401762327,9.55351789935472,93.84486268163144,44.89,44.885426,0.0045744323730474434
29.589804052003856,49.72104886687093,9.081636794424735,66.21045643467968,30.45,30.620035,0.17003517150878977
18.714785621483404,77.96343614983739,4.542937846432216,92.68624195537136,28.43,28.412918,0.017081909179687216
32.3642957361639,30.31580630184804,7.855102689582488,88.5376176830855,34.47,34.32051,0.14948913574218636
40.91403762965678,78.34396669628065,5.771934276701655,75.63884375553944,64.87,64.668365,0.20163452148437955
32.82175645550859,16.44812970778191,9.554671215691702,35.09857044609495,27.42,27.397182,0.02281753540039233
19.38745305906292,32.61173872801112,2.193410824700365,80.1363800181289,19.39,19.395819,0.005818710327147869
10.306115154835416,36.64235426189994,9.46983672906654,46.92141367789243,6.02,6.0243616,0.004361610412598083
48.31328467868352,49.3609611864152,8.514931286303671,47.02349614639654,66.08,66.15688,0.07688323974609546
27.2052029387746,23.11457656916334,3.796660480995806,82.34262746031115,24.97,24.923563,0.0464369964599598
26.59096457479369,68.52293962062531,6.067164645396129,79.47950343447746,33.55,33.503323,0.04667739868163778
25.102536073094544,18.776617189062456,2.6169391612422905,57.81310872001558,20.46,20.466763,0.006762542724608522
20.773109792246,66.66081891581365,1.1687957753761034,72.71128850747712,35.52,35.40381,0.11619140625000313
13.791554967873964,69.22396105265813,3.1178189391452134,43.70070120481976,21.74,21.734196,0.005804290771482812
15.284911758047889,78.68197916637,2.980392271860047,99.85351950073918,28.42,28.372324,0.04767601013183764
21.00927346807724,75.10078987570479,6.691529972085446,66.63495007283086,26.81,26.839851,0.02985137939453253
49.36767568394948,37.942968049259065,9.386642312679328,46.14683989702908,65.72,65.78282,0.06282165527343864
10.446514011240978,60.44602965313305,2.5870917762151158,64.07669981959006,17.63,17.620405,0.009594802856444318
27.080139349960447,25.07718054754949,3.244998172302906,41.38134769505372,22.61,22.60187,0.008130416870116619
12.46345190783654,18.863125315805448,7.0756577362434125,55.66256651418559,6.43,6.434307,0.004307098388672159
33.2432243167525,24.76399971041177,0.285931936724912,60.195275374419445,32.21,32.20109,0.008908233642578978
29.8142653530511,38.42868873977597,6.239088174264652,42.333046224569415,27.69,27.698103,0.008102951049803409
12.62752059008286,20.700167804062747,8.035260748450055,82.82422475558303,7.29,7.2833614,0.006638565063476598
32.27102311373202,16.843518439458936,3.683449449631324,97.33297152027453,32.51,32.37861,0.13139129638671676
28.856933679860862,13.02872486401735,2.8929903077285517,90.68358305024545,25.69,25.60454,0.08546012878418097
31.694783808484942,27.64985987125255,4.411077634827877,75.39661935610161,31.11,31.113142,0.003142013549805256
33.65439988494628,74.2759667738077,0.3089947048755891,38.97746601572799,57.67,57.509064,0.1609362792968767
15.13717704053465,30.8483333756213,1.1598629384904464,89.88624070891666,17.06,17.076847,0.016847076416016904
